Pclass,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,AgeBand_Adult,AgeBand_Child,AgeBand_Senior,AgeBand_Teen,AgeBand_Young Adult,Survived
-1.513603782967463,1.8577452871004425,0.03000403708110462,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.857516972099437,1.621857209317287,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.6649595389384849,0.6694004134991265,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.857516972099437,-0.464990048824268,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,0.506702270219656,1.9481931663351704,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8405598426959793,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.857516972099437,-0.31879509550507834,0.6694004134991265,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.328043405434013,0.43738569752521267,0.03000403708110462,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.857516972099437,-0.8203950215485047,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.772503571323253,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.328043405434013,-0.2809860558535638,0.6694004134991265,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.328043405434013,0.08450132744441018,0.03000403708110462,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.16377803293386875,1.9481931663351704,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.513603782967463,2.0825527956630614,1.3087967899171484,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8355186374091106,0.03000403708110462,-1.1695366997037855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8342583360873935,-0.6093923393369173,0.8550394359178938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.513603782967463,2.0825527956630614,0.03000403708110462,-1.1695366997037855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.328043405434013,-0.5708553598485087,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.828168560100856,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8355186374091106,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8708070744171907,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.857516972099437,-0.8619849651651706,-0.6093923393369173,0.8550394359178938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.328043405434013,0.08450132744441018,-0.6093923393369173,0.8550394359178938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.857516972099437,-0.3490423272262901,0.03000403708110462,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.513603782967463,2.0825527956630614,0.6694004134991265,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.857516972099437,0.7745163010845507,2.587589542753192,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.857516972099437,-0.00876097036265912,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.513603782967463,2.0825527956630614,0.03000403708110462,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.857516972099437,-0.8203950215485047,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.328043405434013,-0.6036231942131547,-0.6093923393369173,0.8550394359178938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.513603782967463,1.6472749663736783,0.03000403708110462,-1.1695366997037855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.857516972099437,-0.8708070744171907,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.328043405434013,-0.47003125411113655,-0.6093923393369173,0.8550394359178938,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.857516972099437,-0.4576399715160136,0.6694004134991265,-1.1695366997037855,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.328043405434013,0.1727224199646108,1.3087967899171484,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.328043405434013,0.6264308957827854,0.6694004134991265,-1.1695366997037855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
